id,label
164517,ship
164518,frog
164519,truck
164520,horse
164521,dog
164522,deer
164523,dog
164524,horse
164525,horse
164526,frog
164527,frog
164528,frog
164529,airplane
164530,airplane
164531,horse
164532,truck
164533,bird
164534,cat
164535,frog
164536,deer
164537,ship
164538,frog
164539,truck
164540,frog
164541,bird
164542,frog
164543,cat
164544,bird
164545,truck
164546,deer
164547,deer
164548,bird
164549,cat
164550,frog
164551,cat
164552,cat
164553,bird
164554,bird
164555,deer
164556,frog
164557,airplane
164558,automobile
164559,deer
164560,ship
164561,truck
164562,cat
164563,ship
164564,horse
164565,ship
164566,frog
164567,ship
164568,ship
164569,frog
164570,dog
164571,bird
164572,bird
164573,airplane
164574,frog
164575,deer
164576,horse
164577,deer
164578,cat
164579,ship
164580,frog
164581,bird
164582,automobile
164583,frog
164584,deer
164585,frog
164586,frog
164587,truck
164588,dog
164589,frog
164590,cat
164591,frog
164592,automobile
164593,truck
164594,truck
164595,horse
164596,frog
164597,dog
164598,truck
164599,horse
164600,automobile
164601,frog
164602,airplane
164603,frog
164604,airplane
164605,truck
164606,deer
164607,horse
164608,truck
164609,frog
164610,automobile
164611,horse
164612,truck
164613,frog
164614,bird
164615,airplane
164616,truck
164617,automobile
164618,truck
164619,frog
164620,truck
164621,ship
164622,airplane
164623,bird
164624,frog
164625,deer
164626,frog
164627,deer
164628,bird
164629,horse
164630,bird
164631,deer
164632,frog
164633,airplane
164634,truck
164635,bird
164636,bird
164637,airplane
164638,frog
164639,ship
164640,automobile
164641,horse
164642,deer
164643,cat
164644,bird
164645,automobile
164646,truck
164647,truck
164648,automobile
164649,automobile
164650,truck
164651,cat
164652,cat
164653,deer
164654,automobile
164655,cat
164656,cat
164657,truck
164658,deer
164659,airplane
164660,truck
164661,cat
164662,automobile
164663,dog
164664,cat
164665,truck
164666,horse
164667,deer
164668,ship
164669,ship
164670,automobile
164671,airplane
164672,dog
164673,cat
164674,frog
164675,airplane
164676,horse
164677,bird
164678,frog
164679,bird
164680,ship
164681,frog
164682,cat
164683,deer
164684,ship
164685,frog
164686,ship
164687,frog
164688,cat
164689,ship
164690,airplane
164691,deer
164692,dog
164693,truck
164694,bird
164695,ship
164696,dog
164697,frog
164698,ship
164699,frog
164700,cat
164701,frog
164702,ship
164703,horse
164704,deer
164705,cat
164706,deer
164707,airplane
164708,frog
164709,airplane
164710,automobile
164711,dog
164712,horse
164713,cat
164714,truck
164715,frog
164716,bird
164717,automobile
164718,automobile
164719,deer
164720,cat
164721,truck
164722,truck
164723,cat
164724,automobile
164725,airplane
164726,truck
164727,ship
164728,cat
164729,ship
164730,airplane
164731,bird
164732,cat
164733,automobile
164734,ship
164735,horse
164736,cat
164737,cat
164738,cat
164739,bird
164740,ship
164741,truck
164742,automobile
164743,airplane
164744,horse
164745,deer
164746,ship
164747,truck
164748,truck
164749,deer
164750,airplane
164751,dog
164752,bird
164753,frog
164754,horse
164755,truck
164756,cat
164757,frog
164758,automobile
164759,horse
164760,airplane
164761,ship
164762,airplane
164763,ship
164764,automobile
164765,deer
164766,dog
164767,automobile
164768,frog
164769,deer
164770,dog
164771,horse
164772,bird
164773,cat
164774,cat
164775,cat
164776,frog
164777,truck
164778,bird
164779,deer
164780,deer
164781,dog
164782,deer
164783,cat
164784,frog
164785,cat
164786,dog
164787,ship
164788,frog
164789,automobile
164790,truck
164791,horse
164792,ship
164793,frog
164794,deer
164795,bird
164796,frog
164797,bird
164798,cat
164799,deer
164800,truck
164801,ship
164802,deer
164803,truck
164804,frog
164805,airplane
164806,bird
164807,automobile
164808,bird
164809,cat
164810,truck
164811,automobile
164812,cat
164813,truck
164814,deer
164815,deer
164816,truck
164817,airplane
164818,frog
164819,dog
164820,bird
164821,frog
164822,frog
164823,frog
164824,frog
164825,truck
164826,truck
164827,airplane
164828,cat
164829,airplane
164830,bird
164831,bird
164832,cat
164833,dog
164834,cat
164835,frog
164836,bird
164837,deer
164838,truck
164839,automobile
164840,frog
164841,deer
164842,frog
164843,frog
164844,frog
164845,bird
164846,airplane
164847,ship
164848,frog
164849,frog
164850,ship
164851,ship
164852,bird
164853,automobile
164854,frog
164855,deer
164856,airplane
164857,truck
164858,cat
164859,frog
164860,cat
164861,ship
164862,bird
164863,frog
164864,airplane
164865,deer
164866,deer
164867,dog
164868,truck
164869,dog
164870,automobile
164871,frog
164872,ship
164873,frog
164874,cat
164875,ship
164876,bird
164877,frog
164878,truck
164879,airplane
164880,dog
164881,dog
164882,deer
164883,cat
164884,deer
164885,airplane
164886,truck
164887,airplane
164888,ship
164889,airplane
164890,frog
164891,horse
164892,frog
164893,truck
164894,bird
164895,frog
164896,dog
164897,cat
164898,bird
164899,automobile
164900,cat
164901,frog
164902,ship
164903,truck
164904,cat
164905,bird
164906,truck
164907,deer
164908,cat
164909,automobile
164910,truck
164911,deer
164912,truck
164913,airplane
164914,frog
164915,deer
164916,truck
164917,airplane
164918,deer
164919,deer
164920,deer
164921,deer
164922,bird
164923,frog
164924,ship
164925,truck
164926,deer
164927,bird
164928,ship
164929,dog
164930,dog
164931,frog
164932,frog
164933,cat
164934,ship
164935,frog
164936,dog
164937,dog
164938,airplane
164939,deer
164940,horse
164941,airplane
164942,cat
164943,frog
164944,cat
164945,deer
164946,horse
164947,ship
164948,horse
164949,ship
164950,deer
164951,deer
164952,ship
164953,airplane
164954,truck
164955,ship
164956,deer
164957,bird
164958,truck
164959,dog
164960,cat
164961,bird
164962,automobile
164963,cat
164964,ship
164965,frog
164966,deer
164967,bird
164968,frog
164969,cat
164970,deer
164971,frog
164972,frog
164973,ship
164974,ship
164975,automobile
164976,truck
164977,ship
164978,deer
164979,airplane
164980,cat
164981,airplane
164982,bird
164983,horse
164984,bird
164985,frog
164986,deer
164987,horse
164988,truck
164989,automobile
164990,frog
164991,frog
164992,deer
164993,automobile
164994,dog
164995,frog
164996,dog
164997,dog
164998,frog
164999,frog
165000,truck
165001,bird
165002,ship
165003,automobile
165004,frog
165005,dog
165006,frog
165007,dog
165008,truck
165009,cat
165010,automobile
165011,airplane
165012,ship
165013,bird
165014,dog
165015,cat
165016,ship
165017,cat
165018,automobile
165019,cat
165020,automobile
165021,truck
165022,airplane
165023,deer
165024,truck
165025,truck
165026,bird
165027,horse
165028,deer
165029,ship
165030,automobile
165031,deer
165032,bird
165033,airplane
165034,deer
165035,automobile
165036,deer
165037,bird
165038,cat
165039,automobile
165040,cat
165041,frog
165042,ship
165043,airplane
165044,frog
165045,frog
165046,cat
165047,frog
165048,cat
165049,cat
165050,cat
165051,bird
165052,deer
165053,cat
165054,frog
165055,automobile
165056,cat
165057,frog
165058,cat
165059,automobile
165060,automobile
165061,horse
165062,frog
165063,frog
165064,deer
165065,truck
165066,deer
165067,dog
165068,bird
165069,horse
165070,deer
165071,horse
165072,frog
165073,airplane
165074,truck
165075,frog
165076,cat
165077,automobile
165078,truck
165079,frog
165080,truck
165081,frog
165082,ship
165083,airplane
165084,automobile
165085,truck
165086,ship
165087,bird
165088,truck
165089,frog
165090,frog
165091,dog
165092,frog
165093,dog
165094,truck
165095,ship
165096,horse
165097,deer
165098,cat
165099,frog
165100,airplane
165101,automobile
165102,frog
165103,cat
165104,truck
165105,ship
165106,ship
165107,ship
165108,deer
165109,dog
165110,frog
165111,bird
165112,horse
165113,frog
165114,automobile
165115,automobile
165116,ship
165117,ship
165118,dog
165119,airplane
165120,ship
165121,ship
165122,truck
165123,deer
165124,ship
165125,horse
165126,truck
165127,cat
165128,frog
165129,cat
165130,frog
165131,frog
165132,bird
165133,automobile
165134,ship
165135,ship
165136,dog
165137,frog
165138,horse
165139,dog
165140,deer
165141,cat
165142,automobile
165143,horse
165144,bird
165145,deer
165146,airplane
165147,deer
165148,cat
165149,truck
165150,frog
165151,airplane
165152,airplane
165153,bird
165154,cat
165155,frog
165156,cat
165157,frog
165158,automobile
165159,frog
165160,deer
165161,bird
165162,airplane
165163,cat
165164,cat
165165,frog
165166,deer
165167,truck
165168,cat
165169,ship
165170,truck
165171,bird
165172,dog
165173,ship
165174,truck
165175,deer
165176,horse
165177,cat
165178,airplane
165179,airplane
165180,automobile
165181,horse
165182,ship
165183,ship
165184,deer
165185,airplane
165186,ship
165187,frog
165188,deer
165189,automobile
165190,dog
165191,frog
165192,cat
165193,frog
165194,horse
165195,frog
165196,cat
165197,frog
165198,deer
165199,frog
165200,ship
165201,horse
165202,frog
165203,frog
165204,automobile
165205,ship
165206,ship
165207,frog
165208,horse
165209,horse
165210,dog
165211,airplane
165212,horse
165213,cat
165214,frog
165215,dog
165216,cat
165217,deer
165218,ship
165219,cat
165220,ship
165221,airplane
165222,ship
165223,truck
165224,deer
165225,frog
165226,horse
165227,truck
165228,deer
165229,frog
165230,automobile
165231,airplane
165232,deer
165233,airplane
165234,deer
165235,bird
165236,frog
165237,airplane
165238,ship
165239,cat
165240,deer
165241,cat
165242,frog
165243,frog
165244,airplane
165245,dog
165246,automobile
165247,cat
165248,deer
165249,ship
165250,cat
165251,dog
165252,ship
165253,automobile
165254,airplane
165255,bird
165256,deer
165257,deer
165258,horse
165259,dog
165260,frog
165261,truck
165262,dog
165263,airplane
165264,truck
165265,frog
165266,ship
165267,airplane
165268,frog
165269,ship
165270,deer
165271,airplane
165272,deer
165273,ship
165274,dog
165275,ship
165276,cat
165277,frog
165278,frog
165279,deer
165280,automobile
165281,frog
165282,frog
165283,deer
165284,frog
165285,bird
165286,cat
165287,horse
165288,airplane
165289,dog
165290,cat
165291,airplane
165292,truck
165293,dog
165294,deer
165295,dog
165296,deer
165297,truck
165298,bird
165299,deer
165300,airplane
165301,horse
165302,cat
165303,horse
165304,frog
165305,horse
165306,deer
165307,truck
165308,deer
165309,dog
165310,frog
165311,deer
165312,cat
165313,dog
165314,horse
165315,cat
165316,ship
165317,frog
165318,ship
165319,bird
165320,truck
165321,bird
165322,bird
165323,deer
165324,cat
165325,ship
165326,cat
165327,airplane
165328,bird
165329,dog
165330,ship
165331,deer
165332,ship
165333,cat
165334,cat
165335,ship
165336,cat
165337,dog
165338,automobile
165339,bird
165340,deer
165341,automobile
165342,cat
165343,cat
165344,airplane
165345,frog
165346,cat
165347,automobile
165348,bird
165349,horse
165350,dog
165351,frog
165352,deer
165353,dog
165354,automobile
165355,truck
165356,deer
165357,horse
165358,ship
165359,horse
165360,ship
165361,deer
165362,automobile
165363,bird
165364,deer
165365,airplane
165366,cat
165367,automobile
165368,bird
165369,bird
165370,automobile
165371,frog
165372,frog
165373,deer
165374,dog
165375,truck
165376,horse
165377,deer
165378,horse
165379,deer
165380,airplane
165381,bird
165382,airplane
165383,cat
165384,frog
165385,truck
165386,truck
165387,deer
165388,automobile
165389,truck
165390,frog
165391,cat
165392,cat
165393,deer
165394,truck
165395,deer
165396,bird
165397,ship
165398,cat
165399,dog
165400,frog
165401,horse
165402,frog
165403,airplane
165404,bird
165405,ship
165406,frog
165407,truck
165408,deer
165409,automobile
165410,truck
165411,airplane
165412,ship
165413,ship
165414,airplane
165415,deer
165416,deer
165417,deer
165418,truck
165419,airplane
165420,bird
165421,truck
165422,airplane
165423,horse
165424,cat
165425,cat
165426,horse
165427,deer
165428,deer
165429,frog
165430,cat
165431,bird
165432,dog
165433,dog
165434,truck
165435,bird
165436,cat
165437,frog
165438,dog
165439,deer
165440,airplane
165441,truck
165442,cat
165443,dog
165444,horse
165445,bird
165446,truck
165447,frog
165448,ship
165449,airplane
165450,cat
165451,horse
165452,truck
165453,deer
165454,dog
165455,truck
165456,automobile
165457,ship
165458,frog
165459,ship
165460,airplane
165461,airplane
165462,airplane
165463,cat
165464,truck
165465,horse
165466,truck
165467,deer
165468,frog
165469,ship
165470,cat
165471,ship
165472,truck
165473,frog
165474,deer
165475,deer
165476,deer
165477,deer
165478,frog
165479,horse
165480,bird
165481,airplane
165482,ship
165483,truck
165484,airplane
165485,ship
165486,ship
165487,truck
165488,deer
165489,deer
165490,ship
165491,frog
165492,cat
165493,ship
165494,automobile
165495,deer
165496,dog
165497,frog
165498,airplane
165499,frog
165500,airplane
165501,deer
165502,automobile
165503,deer
165504,cat
165505,deer
165506,deer
165507,dog
165508,cat
165509,automobile
165510,frog
165511,horse
165512,cat
165513,automobile
165514,ship
165515,automobile
165516,airplane
165517,cat
165518,dog
